time, packetloss
1095379200000,1999
1095379400000,956
1095379240000,505
1095379260000,15
1095379280000,1112
1095379320000,7098
1095379340000,12
1095379360000,2096
1095379380000,8756
1095379220000,2316
1095379420000,56862
1095379440000,7770
1095379460000,23456
1095379480000,58189
1095379500000,54963
1095379520000,4221
1095379540000,2003
1095379560000,5794
1095379580000,6932
1095379600000,1400
1095379620000,757
1095379640000,454
1095379660000,444
1095379680000,7877
1095379700000,787
1095379720000,743
1095379740000,7782
1095379760000,111
1095379780000,7878
