time, packetloss, id
1281337200000,10,1
1281337220000,9,1
1281337240000,5,1
1281337260000,15,1
1281337280000,9,1
1281337320000,7,1
1281337340000,12,1
1281337360000,2,1
1281337380000,9,1
1281337400000,5,1
1281337420000,10,1
1281337440000,9,1
1281337460000,15,1
1281337480000,13,1
1281337500000,7,1
1281337520000,12,1
1281337540000,2,1
1281337560000,9,1
1281337580000,5,1
1281337600000,6,1
1281337620000,6,1
1281337640000,6,1
1281337660000,10,1
1281337680000,20,1
1281337700000,11,1
1281337720000,2,1
1281337740000,4,1
1281337760000,8,1
1281337780000,1,1
